sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
464,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.007859230041503906,0.005895985756069422,0.9862447381019592,102.0,0.7814040830171471,2.2138255328582015,47.500001430511475,1.0,0.0,0.24406047516198703,0.4
465,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.008213646709918976,0.006828122306615114,0.984958291053772,111.0,0.7980189399435357,2.2797281547879495,54.51388931274414,1.0,0.0,0.23833257816039874,0.5
466,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.009320373646914959,0.008509048260748386,0.982170581817627,117.0,0.8116037400869378,2.3533162454508587,58.38889122009277,1.0,0.0,0.201171875,0.5
467,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.011455112136900425,0.01216923538595438,0.9763755798339844,120.0,0.8220281673202023,2.4181939101872056,60.777777671813965,1.0,0.0,0.16573816155988857,0.6
468,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.013184302486479282,0.016350997611880302,0.9704646468162537,124.0,0.8284720325657421,2.457982395748825,63.22222137451172,1.0,0.0,0.12404822335025381,0.8
469,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.016023719683289528,0.021462269127368927,0.9625139832496643,127.0,0.8378998996307787,2.514850513032841,63.81944274902344,1.0,0.0,0.11745752782659637,0.8
470,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.019095834344625473,0.02278665080666542,0.9581174850463867,129.0,0.8446539351456185,2.557950496482357,63.81944274902344,1.0,0.0,0.08294166436273155,1.0
471,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.02856260910630226,0.026260390877723694,0.9451770782470703,132.0,0.851641626996576,2.60331148014492,62.34722137451172,1.0,0.0,0.07887176808566206,1.0
472,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.1670881062746048,0.0320359505712986,0.8008759021759033,132.0,0.8571874270899403,2.6489959576673225,61.18055725097656,1.0,0.0,0.07057356608478803,1.0
473,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,0,shallow,True,0.788174569606781,0.015844179317355156,0.1959812194108963,133.0,0.8621783011101951,2.6889749184755325,58.652780532836914,1.0,0.0,0.06509298998569385,1.0
474,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,0,shallow,True,0.932125985622406,0.006915677338838577,0.060958340764045715,134.0,0.8661223351188634,2.7220786204539302,56.23610877990723,1.0,0.0,0.05975637784417375,1.0
475,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,0,shallow,True,0.9612233638763428,0.004476310685276985,0.0343003012239933,135.0,0.8685345406194434,2.7491814801892622,54.5,1.0,0.0,0.04863424383744171,1.0
476,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,0,shallow,True,0.9786520600318909,0.0030917860567569733,0.01825615204870701,135.0,0.8715926115036872,2.777396417668117,52.027774810791016,1.0,0.0,0.03443766346992153,1.0
477,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,0,shallow,True,0.9674709439277649,0.00410256814211607,0.028426414355635643,135.0,0.8719126058812824,2.7857852163060657,51.513885498046875,0.4444444444444444,0.009368191721132898,0.00849673202614379,1.0
478,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.3383721113204956,0.020246222615242004,0.6413816809654236,135.0,0.871843340530698,2.7857852163060657,49.95833206176758,0.0,0.12906748198296572,0.0,0.9
479,1.25cm大|1cm深|3.CSV,1.25cm大|1cm深,4,1.25,0,1.0,shallow,2,deep,False,0.00965677760541439,0.00634392537176609,0.9839993119239807,134.0,0.8694185697807462,2.7801450821649007,48.513885498046875,0.0,0.39561943874058864,0.0,0.4
480,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.016061535105109215,0.012186305597424507,0.9717521667480469,92.0,0.8838808449456752,2.8910045326641396,32.91666603088379,1.0,0.0,0.21428571428571427,0.5
481,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.01713874563574791,0.01209860760718584,0.9707626700401306,99.0,0.8909445380914431,2.9243031855619805,35.97222328186035,1.0,0.0,0.1708238851095994,0.6
482,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.018104206770658493,0.01013164035975933,0.9717641472816467,105.0,0.9005799600169472,2.9740451109704424,39.38888740539551,1.0,0.0,0.15712383488681758,0.6
483,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.019665224477648735,0.008065260946750641,0.9722694754600525,109.0,0.9064491293679281,3.0241990515621087,40.68055534362793,1.0,0.0,0.12465795074490726,0.8
484,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.020949523895978928,0.007580165285617113,0.9714704155921936,111.0,0.9113865397275477,3.0833125730741577,40.68055534362793,1.0,0.0,0.10919864559819413,0.9
485,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.01848437450826168,0.007201063446700573,0.9743145704269409,112.0,0.9146628767792845,3.1180262061323205,40.06944465637207,1.0,0.0,0.09179004037685061,1.0
486,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.016908131539821625,0.007669658865779638,0.9754221439361572,115.0,0.9168536967603255,3.1302718421131326,42.11110877990723,1.0,0.0,0.061951471347444505,1.0
487,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.014931908808648586,0.00744076631963253,0.9776273965835571,115.0,0.9175184992963836,3.1346322687181227,42.11110877990723,0.8888888888888888,0.0002565418163160595,0.01564905079527963,1.0
488,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.01189707312732935,0.00663729989901185,0.9814655780792236,115.0,0.9177324019819364,3.156735934378293,42.00000190734863,0.2222222222222222,0.0418163160595177,0.000513083632632119,1.0
489,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,0,shallow,False,0.9913930892944336,0.005683399736881256,0.002923519117757678,51.0,0.8247047015645527,2.666234116480293,11.333333492279053,1.0,0.0,0.4810126582278481,0.2
490,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,0,shallow,False,0.9641313552856445,0.02613121271133423,0.009737422689795494,62.0,0.8475721719525751,2.7686759508983703,16.48611068725586,1.0,0.0,0.4125662376987131,0.3
491,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,1,middle,False,0.22425152361392975,0.7345306277275085,0.0412178561091423,75.0,0.8705013831719975,2.882851590832055,22.888890266418457,1.0,0.0,0.3427777777777778,0.3
492,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,1,middle,False,0.1970113068819046,0.7103694081306458,0.09261930733919144,87.0,0.8855802589246612,2.942871692979919,28.166665077209473,1.0,0.0,0.2750912408759124,0.4
493,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.12890742719173431,0.23000061511993408,0.6410919427871704,95.0,0.9002105269751394,3.022775043484105,32.11111068725586,1.0,0.0,0.2297400611620795,0.3
494,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.02890334278345108,0.026322973892092705,0.9447736144065857,103.0,0.9080808424600767,3.065961203242362,35.27777862548828,1.0,0.0,0.21457219251336898,0.5
495,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.02243679016828537,0.01324451994150877,0.9643186330795288,108.0,0.9150911812543353,3.1208424082674138,38.861114501953125,1.0,0.0,0.17994100294985252,0.5
496,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.016745494678616524,0.008700797334313393,0.9745537638664246,111.0,0.9215959965302205,3.1828075213864455,39.458335876464844,1.0,0.0,0.15466383204889717,0.7
497,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.010718208737671375,0.0058801560662686825,0.9834016561508179,116.0,0.9249365642694352,3.223255200018886,40.111114501953125,1.0,0.0,0.12662576687116564,0.8
498,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.008734675124287605,0.004725500009953976,0.986539900302887,118.0,0.9301502299203386,3.2671127559275335,40.111114501953125,1.0,0.0,0.08783783783783784,1.0
499,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.008548778481781483,0.004645421635359526,0.98680579662323,121.0,0.9338247884587331,3.287368415072784,41.4444465637207,1.0,0.0,0.06929590017825311,1.0
500,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.008428812958300114,0.004525875672698021,0.9870453476905823,121.0,0.9364065037026471,3.3093057646592854,42.23611068725586,1.0,0.0,0.050770232154480364,1.0
501,1.25cm大|2.5cm深|3.CSV,1.25cm大|2.5cm深,4,1.25,2,2.5,deep,2,deep,True,0.007865921594202518,0.004262876696884632,0.9878711700439453,121.0,0.937342413381864,3.3268677813813974,42.23611068725586,0.6666666666666666,0.0036701208981001726,0.016623488773747842,1.0
502,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.005041679833084345,0.004147227853536606,0.9908111095428467,104.0,0.8334405639790998,2.7297550121648313,50.48611259460449,1.0,0.0,0.27670987930263746,0.3
503,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.004102806560695171,0.003623607335612178,0.9922735095024109,110.0,0.8383054339166244,2.681177153460704,57.277780532836914,1.0,0.0,0.2065390749601276,0.6
504,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.003448998089879751,0.003259288612753153,0.9932916164398193,117.0,0.8419808969554762,2.6535018504366943,61.597225189208984,1.0,0.0,0.14227792112053078,0.7
505,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.004463780205696821,0.00430273124948144,0.9912335276603699,121.99999237060547,0.8474873559742331,2.657728139512934,65.31944465637207,1.0,0.0,0.12711583139727847,0.7
506,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.0067923166789114475,0.00702299177646637,0.9861847758293152,129.0,0.8538058015226233,2.663998133978462,68.47222518920898,1.0,0.0,0.12658610271903323,0.8
507,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.010227669030427933,0.01184418797492981,0.9779281616210938,131.0,0.859176421872949,2.687328695082962,70.23610877990723,1.0,0.0,0.09211641706696808,1.0
508,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.011806150898337364,0.014233265072107315,0.9739606380462646,133.0,0.8643450484593806,2.7138158601806124,70.68055534362793,1.0,0.0,0.09141055949566587,1.0
509,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.012939710170030594,0.016119608655571938,0.9709406495094299,134.0,0.8681253597661261,2.7384697194146566,70.68055534362793,1.0,0.0,0.0706713780918728,1.0
510,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.013928460888564587,0.017880422994494438,0.9681910872459412,136.0,0.8715305617189634,2.7578719219876264,70.38888931274414,1.0,0.0,0.06666666666666667,1.0
511,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.014688367955386639,0.01832890324294567,0.9669827222824097,136.0,0.8719462462339334,2.7645118633493935,69.72222518920898,1.0,0.0,0.038461538461538464,1.0
512,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.014564489014446735,0.019692787900567055,0.9657427072525024,136.0,0.8716940194803096,2.7645118633493935,68.31944274902344,0.5555555555555556,0.07358581016299137,0.009348034515819751,1.0
513,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.0029450785368680954,0.0021106170024722815,0.9949442744255066,111.0,0.8294319518670757,2.568496653443511,51.09722328186035,1.0,0.0,0.28335506301608,0.4
514,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.00411955127492547,0.003238983452320099,0.9926415085792542,117.0,0.8403170472503277,2.6193469788079002,56.3194465637207,1.0,0.0,0.2158799853640688,0.4
515,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.007155526429414749,0.006319293286651373,0.9865251779556274,121.0,0.8495588844263031,2.6720693170158984,57.81944274902344,1.0,0.0,0.19204042956411876,0.5
516,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.010530215688049793,0.01131565310060978,0.9781540632247925,123.00000762939453,0.8528621964609268,2.703458347692872,57.81944274902344,1.0,0.0,0.12689614935822638,0.8
517,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.012767910957336426,0.015008514747023582,0.9722235202789307,126.00000762939453,0.8588738393373063,2.750806177644403,56.847219467163086,1.0,0.0,0.10375816993464053,0.9
518,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.010220980271697044,0.010838509537279606,0.9789405465126038,126.00000762939453,0.8624231230306091,2.797661770346901,55.333330154418945,1.0,0.0,0.0590751136059877,1.0
519,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.008260993286967278,0.008103229105472565,0.9836357235908508,127.0,0.8624231230306091,2.8125604245244293,51.263885498046875,1.0,0.0,0.02420212765957447,1.0
520,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.008382891304790974,0.008059199899435043,0.9835578799247742,127.0,0.8623258937955892,2.8217276593268945,46.34722137451172,1.0,0.0,0.021641594088149908,1.0
521,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.00993368774652481,0.00941839162260294,0.9806479811668396,127.0,0.8632494325125857,2.8304562089586285,43.69444465637207,1.0,0.0,0.017073811400052534,1.0
522,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.010121229104697704,0.009111152030527592,0.980767548084259,127.99999237060547,0.8626304914039921,2.829865518891859,39.666664123535156,0.4444444444444444,0.01416579223504722,0.004197271773347324,1.0
523,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.012928052805364132,0.010872095823287964,0.9761999249458313,127.99999237060547,0.8582274187532063,2.7672958711909943,39.416669845581055,0.0,0.02160168598524763,0.0,1.0
524,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.012701728381216526,0.010632673278450966,0.9766655564308167,127.99999237060547,0.8581358570432865,2.765195486447978,37.65277862548828,0.0,0.032300767805136354,0.0,1.0
525,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.007083837874233723,0.005863322876393795,0.987052857875824,127.99999237060547,0.8552631207006555,2.751428382024092,37.30555534362793,0.1111111111111111,0.16684549356223177,0.0002682403433476395,0.8
526,1.25cm大|2cm深|3.CSV,1.25cm大|2cm深,4,1.25,1,2.0,middle,2,deep,False,0.006584703456610441,0.005212139338254929,0.9882031083106995,124.0,0.8487864269829977,2.7444689791313785,35.80555725097656,0.0,0.537287647566945,0.0,0.3
527,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.11120261996984482,0.05757772549986839,0.8312196731567383,98.0,0.9373891335264424,3.351077101007382,30.444442749023438,1.0,0.0,0.17005208333333333,0.6
528,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.04157672077417374,0.029047492891550064,0.9293757677078247,103.0,0.9426971650977463,3.374482821604477,33.81944274902344,1.0,0.0,0.1492189321520168,0.6
529,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.024852413684129715,0.018824152648448944,0.9563234448432922,105.0,0.9461535065951486,3.395817513459915,36.013885498046875,1.0,0.0,0.1254596582305862,0.8
530,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.019130731001496315,0.015051238238811493,0.9658180475234985,108.0,0.9502613617677917,3.4179544820881542,37.29166793823242,1.0,0.0,0.09369296288785237,1.0
531,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.017021309584379196,0.013428856618702412,0.9695499539375305,111.0,0.9532686965719879,3.437586277022635,37.749996185302734,1.0,0.0,0.060476004682013265,1.0
532,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.015320857986807823,0.01198077853769064,0.9726983308792114,112.0,0.9551161491340618,3.4405319835790458,39.6944465637207,1.0,0.0,0.059457450761798585,1.0
533,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.014396348968148232,0.01131353434175253,0.974290132522583,112.0,0.9567642199054346,3.4546799119842135,40.33333206176758,1.0,0.0,0.034822242479489514,1.0
534,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.013902525417506695,0.011265132576227188,0.9748323559761047,112.0,0.9573663555330223,3.4609890438684894,40.33333206176758,0.6666666666666666,0.004919825072886298,0.010568513119533527,1.0
535,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.015628762543201447,0.012759235687553883,0.9716120362281799,112.0,0.9577678526513747,3.479377206787429,40.11111068725586,0.0,0.15306122448979592,0.0,0.8
536,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,0,shallow,False,0.8057626485824585,0.06442778557538986,0.12980955839157104,87.0,0.9324751476987957,3.320081898048142,27.874998092651367,1.0,0.0,0.3653904130238167,0.3
537,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.134940043091774,0.04235090687870979,0.8227090239524841,97.0,0.9395788588011903,3.338828797813597,32.166664123535156,1.0,0.0,0.25076142131979695,0.5
538,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.034735843539237976,0.022649601101875305,0.9426144957542419,104.0,0.9450654810824444,3.3686786634275614,36.44444274902344,1.0,0.0,0.18529929577464788,0.5
539,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.02191435731947422,0.01622067764401436,0.9618649482727051,109.0,0.9506720678452877,3.4048618213617594,38.56944274902344,1.0,0.0,0.14416749750747757,0.7
540,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.018221285194158554,0.014009656384587288,0.9677690863609314,112.0,0.9544217030767631,3.4267162388974564,40.486114501953125,1.0,0.0,0.09893198426082069,1.0
541,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.015748368576169014,0.012345444411039352,0.9719060659408569,117.0,0.9565174272630765,3.44270223047302,42.44444274902344,1.0,0.0,0.07708628005657708,1.0
542,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.014017214067280293,0.010609549470245838,0.9753732681274414,117.0,0.9582520261503371,3.4564453079201773,43.36111068725586,1.0,0.0,0.06781687734882132,1.0
543,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.011983760632574558,0.008973118849098682,0.9790431261062622,118.0,0.9604102399383748,3.4680859525410925,44.61111068725586,1.0,0.0,0.04501978891820581,1.0
544,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.010759495198726654,0.008305924944579601,0.9809346795082092,118.0,0.9613264902245512,3.4804007025603463,44.61111068725586,1.0,0.0,0.01734860883797054,1.0
545,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.010000403970479965,0.007890269160270691,0.9821093082427979,118.0,0.9622000398200786,3.4876879968241723,44.19444274902344,0.7777777777777778,0.0008171269815329302,0.005883314267037098,1.0
546,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.009650890715420246,0.008044235408306122,0.9823048114776611,118.0,0.9632911951267293,3.501774578792967,44.08333206176758,0.1111111111111111,0.05540120934793267,0.00016342539630658605,1.0
547,1.25cm大|3cm深|3.CSV,1.25cm大|3cm深,4,1.25,2,3.0,deep,2,deep,True,0.0125777218490839,0.01033652201294899,0.9770858287811279,116.0,0.9632911951267293,3.501774578792967,42.125,0.0,0.17501264542235712,0.0,0.8
548,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,1,middle,False,0.03709471970796585,0.8941458463668823,0.06875943392515182,60.999996185302734,0.7643354292915986,2.4348895626137383,22.91666603088379,1.0,0.0,0.5883054892601431,0.1
549,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,1,middle,False,0.0500841960310936,0.7893173694610596,0.16059847176074982,70.0,0.767075609884307,2.200113086228191,29.65277910232544,1.0,0.0,0.43462578899909826,0.3
550,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.09134163707494736,0.1666650027036667,0.7419933676719666,76.0,0.7890034280379509,2.2395158132985076,37.38888740539551,1.0,0.0,0.3206371191135734,0.3
551,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.2540056109428406,0.07986830174922943,0.6661261320114136,85.0,0.8107646282987481,2.325131410782034,44.083333015441895,1.0,0.0,0.29562841530054645,0.4
552,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.635196328163147,0.059351786971092224,0.3054518401622772,88.0,0.8275258822703638,2.402331991966391,49.73611068725586,1.0,0.0,0.23811721273650208,0.5
553,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9497818350791931,0.016305632889270782,0.03391244262456894,92.0,0.8381815286788594,2.4574665819757597,54.625,1.0,0.0,0.16768665850673195,0.6
554,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.977951169013977,0.0071832709945738316,0.01486558560281992,96.0,0.8484765289280609,2.5169577905964586,59.916664123535156,1.0,0.0,0.16966211358734723,0.6
555,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9764542579650879,0.00625413516536355,0.01729162223637104,100.0,0.8578007987870142,2.5742903940209017,64.68055534362793,1.0,0.0,0.15458320025550942,0.6
556,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9415584802627563,0.006561231333762407,0.05188030004501343,104.0,0.8633644524590404,2.6120672133973994,68.26389122009277,1.0,0.0,0.12125704120960569,0.8
557,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.0670861154794693,0.004440962802618742,0.9284729361534119,112.0,0.8723566948257644,2.692842346098742,71.77778053283691,1.0,0.0,0.08080040526849037,1.0
558,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.04489954560995102,0.004290327429771423,0.9508101344108582,116.0,0.8738327745167893,2.7059186361424135,73.26388931274414,1.0,0.0,0.0629729070051257,1.0
559,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.015841921791434288,0.002614762634038925,0.981543242931366,118.0,0.8756770611602019,2.721976870973015,74.98611450195312,1.0,0.0,0.05126387904559414,1.0
560,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.06584881991147995,0.05168690159916878,0.8824642300605774,82.0,0.7645002807327526,2.108884835678837,43.22222089767456,1.0,0.0,0.3624641833810888,0.3
561,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,2,deep,False,0.1526954174041748,0.07489137351512909,0.7724131941795349,85.0,0.7871763601222262,2.2129147089728436,47.97222089767456,1.0,0.0,0.27537922987164526,0.3
562,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9016158580780029,0.03732801601290703,0.06105605885386467,91.0,0.8071872926884701,2.3063477343586625,52.541666984558105,1.0,0.0,0.25427037579306977,0.4
563,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9812197089195251,0.007534184958785772,0.011246155947446823,96.0,0.8305030745599274,2.423814907818942,58.097222328186035,1.0,0.0,0.2646239554317549,0.4
564,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9899262189865112,0.004022340755909681,0.006051524542272091,100.0,0.8438254090752494,2.4936245046989964,63.13888645172119,1.0,0.0,0.20894479385045422,0.5
565,1.5cm大|0.5cm深|3.CSV,1.5cm大|0.5cm深,5,1.5,0,0.5,shallow,0,shallow,True,0.9867647886276245,0.004953755531460047,0.008281453512609005,104.0,0.855635890619067,2.562672738823301,67.19444274902344,1.0,0.0,0.15998747651847214,0.6
